MP-G- number;Bacterial strain;Plasmid name;Responsible;Group;BsaI overhang;Selection;DNA synthesis or PCR?;BsmBI overhang;BsmBI free? (Yes/No);Notes;REase digest;Date (extra);Gateway site;Vector type (MP-G2-);Bacterial stab;Name Genbank file
MP-GB-1;2 T1R;pGGAB000;Louis (Thomas Jacobs);Eyckerman;AB;"Cmr &	 Amp";Addgene;;;;EcoRI-HindIII;;;;BOX8P13;MP-GB-0001_pGGAB000.gbk
MP-GB-2;2 T1R;pGGBC000;Louis (Thomas Jacobs);Eyckerman;BC;"Cmr &	 Amp";Addgene;;;;EcoRI-HindIII;;;;BOX8P14;MP-GB-0002_pGGBC000.gbk
MP-GB-3;2 T1R;pGGCD000;Louis (Thomas Jacobs);Eyckerman;CD;"Cmr &	 Amp";Addgene;;;;EcoRI-HindIII;;;;BOX8P15;MP-GB-0003_pGGCD000.gbk
MP-GB-4;2 T1R;pGGDE000;Louis (Thomas Jacobs);Eyckerman;DE;"Cmr &	 Amp";Addgene;;;;EcoRI-HindIII;;;;BOX8P16;MP-GB-0004_pGGDE000.gbk
MP-GB-5;2 T1R;pGGEF000;Louis (Thomas Jacobs);Eyckerman;EF;"Cmr &	 Amp";Addgene;;;;EcoRI-HindIII;;;;BOX8P17;MP-GB-0005_pGGEF000.gbk
MP-GB-6;2 T1R;pGGFG000;Louis (Thomas Jacobs);Eyckerman;FG;"Cmr &	 Amp";Addgene;;;;EcoRI-HindIII;;;;BOX8P18;MP-GB-0006_pGGFG000.gbk
MP-GB-8;2 T1R;pEN-L4-AG-R1;Louis (Thomas Jacobs);Eyckerman;AG;"Cmr &	 Kan";Addgene;;;;;;L4-R1;;BOX8P20;MP-GB-0008_pEN-L4-AG-R1.gbk
MP-GB-10;XL10-Gold;pEN-L1-AG-L3;Louis;Eyckerman;AG;"Cmr &	 Kan";PCR;;;;;;L1-L3;;BOX8P36;MP-GB-0010_pEN-L1-AG-L3.gbk
MP-GB-11;2 T1R;pLV-GGW-DEST (R4-R3);Louis;Eyckerman;;"Cmr &	 Amp";PCR;;;;;;R4-R3;Lentiviral;;MP-GB-0011_pLV-GGW-DEST.gbk
MP-GB-13;2T1R;pRP-GGW-DEST (R4-R3);Louis;Eyckerman;;"CmR &	 Amp";PCR;;;;;;R4-R3;Transient;;MP-GB-0013_pRP-GGW-DEST_(R4-R3).gbk
MP-GB-14;2T1R;pGGBF;Louis;Eyckerman;BF;Cmr&Amp;Synthetic;;;;EcoRI-HindIII;;;;;MP-GB-0014_pGGBF.gbk
MP-GB-19;2T1R;pLV-GG2 W-Z;Louis;Eyckerman;;Cmr&Amp;Synthetic;WZ;;;;;;Lentiviral;;MP-GB-0019_pLV-GG2_W-Z.gbk
MP-GB-20;2T1R;pEN-W-A-ccdB-G-X;Louis/Tessa;Eyckerman;AG;Cmr&Kana;PCR;WX;;;;;;;;MP-GB-20_pEN-W-A-ccdB-G-X.gbk
MP-GB-24;2T1R;pPB-GG2 W-Z;Louis/Tessa;Eyckerman;;Cmr&Amp;Synthetic;WZ;;;;;;PiggyBac;;MP-GB-0024_pPB_GG2-_W-Z.gbk
MP-G0-1;DH10B;pGGA-EF1a-B;Louis/ Aline;Eyckerman;AB;Amp;PCR;;yes;;EcoRI & HindIII;;;;;MP-G0-0001 pGGA_EF1a_B.gbk
MP-G0-4;DH10B;pGGD-T2A-E;Louis/ Aline;Eyckerman;DE;Amp;Synthetic;;yes;;EcoRI & HindIII;;;;;MP-G0-0004 pGGD_T2A_E.gbk
MP-G0-26;DH10B;pGGF-PolyA BgH-G;Aline;Eyckerman;FG;Amp;PCR;;yes;;EcoRI & HindIII;;;;;MP-G0-0026 pGGF_bovine GH polyA_G.gbk
