N°;MP-G0- number;Bacterial strain;Plasmid name;Responsible;Group;BsaI overhang;Selection;DNA synthesis or PCR?;BsmBI free? (Yes/No);Notes;REase digest;Name Genbank file
1;MP-G0-1;DH10B;pGGA-EF1a-B;Louis/ Aline;Eyckerman;AB;Amp;PCR;yes;;EcoRI & HindIII;MP-G0-0001 pGGA_EF1a_B.gbk
4;MP-G0-4;DH10B;pGGD-T2A-E;Louis/ Aline;Eyckerman;DE;Amp;Synthetic;yes;;EcoRI & HindIII;MP-G0-0004 pGGD_T2A_E.gbk
26;MP-G0-26;DH10B;pGGF-PolyA BgH-G;Aline;Eyckerman;FG;Amp;PCR;yes;;EcoRI & HindIII;MP-G0-0026 pGGF_bovine GH polyA_G.gbk
45;MP-G0-45;DH10B;pGGE-AarI stuffer-F;Louis;Eyckerman;EF;Amp;Synthetic;yes;Stuffer;EcoRI & HindIII;MP-G0-0045 pGGE_D-E Stuffer(AarI linker)_F.gbk
59;MP-G0-59;DH10B;pGGB-Kozak-ATG-C;Louis/ Aline;Eyckerman;BC;Amp;Synthetic;yes;;EcoRI & HindIII;MP-G0-0059 pGGB_KOZAK ATG_C.gbk
118;MP-G0-118;DH10B;pGGD-Linker Tinglab-E;Aline;Eyckerman;DE;Amp;Synthetic;yes;;EcoRI & HindIII;MP-G0-0118 pGGD_3xGSGST_Linker(Tinglab)_E.gbk
125;MP-G0-125;DH10B;pGGD_mutT2A(PtoF)_E;Delphine;Eyckerman;DE;Amp;Synthetic;yes;;EcoRI & HindIII;MP-G0-0125 pGGD_MUTT2A (P_F)_E.gbk
207;MP-G0-207;DH10B;pGGD_3xSTOP_E;Delphine;Eyckerman;DE;Amp;Synthetic;Yes;;EcoRI & HindIII;MP-G0-0207 pGGD_3XSTOP_E.gbk
230;MP-G0-230;DH10B;pGGE-V5_TurboID-STOP-F;George;Eyckerman;EF;Amp;PCR;yes;;EcoRI & HindIII;MP-G0-0230 pGGE_V5-TurboID-STOP_F.gbk
252;MP-G0-252;DH10B;pGGB-Kozak-GAG-SP1-C;Delphine/Tessa;Eyckerman;BC;Amp;PCR;yes;;EcoRI & HindIII;MP-G0-0252 pGGB_KOZAK-HIV1 Gag-PQS1_C.gbk
322;MP-G0-322;DH10B;pGGB-Kozak-ATG-VSVGtag-EGFP-2xG4S-C;Montse;Eyckerman;BC;Amp;PCR;yes;;;MP-G0-0322 pGGB_KOZAK-ATG-VSVG-EGFP-2xGGGGS_C.gbk
338;MP-G0-338;DH10B;pGGB-PuroR(noBsmBI)_STOP-C;George;Eyckerman;BC;Amp;PCR;;;;MP-G0-0338 pGGB_KOZAK-PuroR_C.gbk
358;MP-G0-358;DH10B;pGGA-pTRE(noBsmBI)-B;Montse;Eyckerman;AB;Amp;Synthetic;yes;;;MP-G0-0358 pGGA_TRE_B.gbk
359;MP-G0-359;DH10B;pGGC-huGR-D;Annick;Eyckerman;CD;Amp;PCR;Yes;from MBU-I-4403 and removal of BsaI and BsmBI sites;EcoRI/HindIII;MP-G0-0359 pGGC_NR3C1_D.gbk
393;MP-G0-393;DH10B;pGGC_SARS-CoV2-''N''_D;George;Eyckerman;CD;Amp;PCR;yes;;Sequenced, ok;MP-G0-0393 pGGC_SARS-CoV-2-_N__D.gbk
394;MP-G0-394;DH10B;pGGC_SARS-CoV2-''NSP7''_D;George;Eyckerman;CD;Amp;PCR;yes;;Sequenced, ok;MP-G0-0394 pGGC_SARS-CoV-2-_NSP7__D.gbk
408;MP-G0-408;DH10B;pGGB-V5-TurboID-T2A-C;Annick;Eyckerman;BC;Amp;PCR;yes;;Sequenced, ok;MP-G0-0408 pGGB_KOZAK-ATG-V5-TurboID-T2A_C.gbk
409;MP-G0-409;DH10B;pGGB-V5-TurboID-MUTT2A-C;Annick;Eyckerman;BC;Amp;PCR;yes;;Sequenced, ok;MP-G0-0409 pGGB_KOZAK-ATG-V5-TurboID-MUTT2A_C.gbk
